idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
4,"(-8.042253494262695, 3.6128101348876953, -4.122397422790527)","(-9.006998062133789, 15.462302207946777, -12.49625301361084)","(218, 173, 21)",8.81275749206543,0.005603383760899305,0.04911860451102257,0.9794731140136719,2.8284271247461903
16,"(-6.950465679168701, 5.6624531745910645, -3.5096561908721924)","(10.385722160339355, -10.772834777832031, 16.231674194335938)","(241, 128, 40)",17.44541358947754,0.006391062401235104,0.037393033504486084,0.9799208641052246,2.8284271247461903
17,"(-7.16599702835083, 1.8913136720657349, 2.4310948848724365)","(0.22011277079582214, 5.466811180114746, -3.667079210281372)","(173, 191, 206)",8.621508598327637,0.004536850843578577,0.03342929109930992,0.9803680777549744,3.1622776601683795
28,"(7.996886730194092, 5.915099143981934, -4.477858066558838)","(2.2004098892211914, -16.23602867126465, -13.827851295471191)","(145, 238, 137)",18.686565399169922,0.009630282409489155,0.05307064950466156,0.9740871787071228,3.1622776601683795
30,"(-3.619906425476074, 2.1068625450134277, -2.706583023071289)","(13.068596839904785, 16.362041473388672, 17.28441047668457)","(141, 75, 144)",10.516525268554688,0.0030226961243897676,0.022826412692666054,0.9859657287597656,3.0
43,"(-6.209352016448975, 3.6147682666778564, 0.26444560289382935)","(-14.055206298828125, -2.128146171569824, 1.7226678133010864)","(49, 191, 68)",13.41157341003418,0.0064777410589158535,0.025382280349731445,0.9838563799858093,2.8284271247461903
45,"(-2.5501391887664795, 3.160644292831421, 0.7002097964286804)","(7.238664150238037, 0.3083537518978119, 17.624439239501953)","(152, 168, 109)",3.2705771923065186,0.005544785410165787,0.013567795045673847,0.987709641456604,2.8284271247461903
51,"(4.040021896362305, -5.707640647888184, -2.283437490463257)","(6.321292400360107, -2.9227256774902344, 9.266911506652832)","(237, 68, 23)",17.109773635864258,0.005053428001701832,0.017721110954880714,0.986809253692627,2.23606797749979
54,"(-3.4511330127716064, 2.9787063598632812, -1.000101923942566)","(1.2662571668624878, -17.307836532592773, 15.89134693145752)","(162, 115, 233)",12.31701374053955,0.00421528285369277,0.028748825192451477,0.9879525899887085,2.23606797749979
59,"(7.674378871917725, 0.23324386775493622, 1.2599732875823975)","(8.259589195251465, -0.45038002729415894, 4.013055801391602)","(252, 59, 61)",17.70908546447754,0.006424976512789726,0.04735609143972397,0.986573338508606,5.0
70,"(1.473136067390442, -6.407426357269287, -0.9306297898292542)","(-9.427350044250488, -14.796676635742188, -18.525835037231445)","(159, 40, 146)",12.781853675842285,0.00444634398445487,0.08810728788375854,0.981127142906189,5.0
74,"(-2.379760980606079, 0.30751118063926697, -1.6863123178482056)","(12.64966869354248, 16.434053421020508, 11.471146583557129)","(178, 149, 0)",13.95847225189209,0.003997637424618006,0.022917667403817177,0.9861749410629272,2.0
77,"(2.866696357727051, 1.5800137519836426, -4.323431491851807)","(-9.8134126663208, 10.212879180908203, 0.38270071148872375)","(57, 8, 136)",18.78626251220703,0.0024114211555570364,0.03756461292505264,0.9881454706192017,4.123105625617661
84,"(5.977510929107666, -2.9234399795532227, -3.5801174640655518)","(1.4535454511642456, -17.97622299194336, -8.0416898727417)","(197, 91, 252)",14.257272720336914,0.00440887501463294,0.05653008818626404,0.98490971326828,3.1622776601683795
105,"(9.765728950500488, -0.6088597178459167, -1.4006969928741455)","(4.877020835876465, -9.625419616699219, -10.007916450500488)","(121, 238, 253)",17.772863388061523,0.006125285290181637,0.04638223350048065,0.9863452315330505,6.708203932499369
108,"(3.6865732669830322, 5.908915042877197, 4.431662559509277)","(-19.33311653137207, -13.021486282348633, -13.377120018005371)","(62, 25, 227)",5.042332649230957,0.009003546088933945,0.055750150233507156,0.9736264944076538,2.0
116,"(0.27269789576530457, -6.336188316345215, 5.959970474243164)","(-10.944099426269531, -18.980682373046875, -19.937158584594727)","(178, 88, 184)",19.126270294189453,0.005706431809812784,0.08594920486211777,0.9706229567527771,6.082762530298219
122,"(-1.1894454956054688, 0.17078612744808197, 10.826064109802246)","(5.611582279205322, 14.85034465789795, 11.319314956665039)","(205, 93, 222)",15.70387077331543,0.013398567214608192,0.06270157545804977,0.9596108198165894,4.47213595499958
123,"(0.869071364402771, 9.324212074279785, -4.069934368133545)","(-10.686694145202637, -8.196871757507324, -16.1953125)","(66, 177, 6)",19.543197631835938,0.005276341922581196,0.04360558092594147,0.9827120304107666,4.242640687119285
133,"(-0.5331143140792847, 4.573009967803955, 7.8340301513671875)","(14.856451034545898, -14.810320854187012, -16.73387336730957)","(235, 102, 254)",3.151024580001831,0.01259425189346075,0.07173317670822144,0.9587027430534363,3.0
135,"(-5.9157514572143555, 0.14449293911457062, 2.79781174659729)","(19.63739776611328, 15.99580192565918, 7.834659099578857)","(122, 230, 39)",18.623485565185547,0.011275595985352993,0.03611845523118973,0.9774619936943054,3.0
142,"(-4.73816442489624, -6.003071308135986, 0.19631265103816986)","(18.148544311523438, 4.623934745788574, -7.482437610626221)","(56, 248, 241)",14.90461540222168,0.007550771348178387,0.03370031714439392,0.9791037440299988,4.0
143,"(-5.694607734680176, -1.2186452150344849, 6.951980113983154)","(2.4416441917419434, 11.044797897338867, -17.833328247070312)","(49, 209, 67)",17.9765567779541,0.006558271124958992,0.03741171956062317,0.9754974246025085,3.0
148,"(-0.8267890810966492, 7.231208324432373, -2.5553174018859863)","(-14.485740661621094, 19.467329025268555, 8.81454849243164)","(167, 220, 155)",11.184152603149414,0.0076330238953232765,0.032125264406204224,0.9834835529327393,3.0
158,"(2.39351749420166, -0.439014732837677, 16.715042114257812)","(-5.932504177093506, 11.799901962280273, 8.872392654418945)","(155, 122, 6)",19.418231964111328,0.025216128677129745,0.07311417162418365,0.9074784517288208,9.0
169,"(-7.356539726257324, 2.9413697719573975, -4.342150688171387)","(13.14726734161377, 7.288251876831055, -11.461977005004883)","(30, 40, 137)",16.388044357299805,0.0028349815402179956,0.038080304861068726,0.9847873449325562,6.082762530298219
170,"(-6.8558268547058105, 2.8666045665740967, -3.0830562114715576)","(-13.579235076904297, 4.418797492980957, 7.5644025802612305)","(72, 122, 0)",12.126778602600098,0.0035137231461703777,0.0191539004445076,0.9900903701782227,3.1622776601683795
178,"(-3.7363781929016113, 7.411312103271484, -4.959290504455566)","(-5.046757698059082, -17.46140480041504, -3.3343334197998047)","(91, 38, 254)",8.686688423156738,0.004759351722896099,0.02914019674062729,0.9874719381332397,3.0
179,"(-0.6300355195999146, -6.403615951538086, 7.352846145629883)","(6.435151100158691, 3.315706253051758, 1.1371465921401978)","(54, 180, 155)",4.169060230255127,0.00745242228731513,0.03307340666651726,0.9820623397827148,5.0
182,"(6.162282943725586, -0.2047739028930664, 7.027240753173828)","(-3.527048349380493, -7.004513263702393, -16.710174560546875)","(225, 96, 129)",19.07240867614746,0.007562173996120691,0.08604082465171814,0.9704341888427734,4.123105625617661
185,"(5.539553165435791, 0.40370452404022217, -0.4629431962966919)","(11.199028968811035, -7.054790496826172, -16.21900749206543)","(240, 238, 173)",8.59327220916748,0.00658055953681469,0.08162949979305267,0.976787269115448,4.0
189,"(-2.603533983230591, 1.6994515657424927, -3.473891258239746)","(15.040191650390625, -13.243871688842773, 10.862221717834473)","(65, 199, 169)",12.171125411987305,0.003829212859272957,0.024721315130591393,0.989508867263794,2.23606797749979
194,"(-1.0074865818023682, 0.7144717574119568, -3.1994645595550537)","(-0.5469647645950317, -6.410644054412842, -7.11970329284668)","(86, 90, 6)",14.420609474182129,0.0031987151596695185,0.03901810571551323,0.9811820387840271,3.0
211,"(-3.8912622928619385, 4.9452080726623535, 6.262904167175293)","(-18.776172637939453, 1.4029818773269653, 12.665666580200195)","(61, 204, 52)",12.043807029724121,0.00963862519711256,0.014837389811873436,0.9786397814750671,3.0
212,"(-3.6398231983184814, -1.0515015125274658, 3.400622844696045)","(19.01457405090332, 9.927330017089844, 7.357083797454834)","(197, 110, 210)",12.157639503479004,0.00669363746419549,0.044368065893650055,0.9811350703239441,2.23606797749979
214,"(-6.07021427154541, 6.035458564758301, 1.893054723739624)","(2.3944921493530273, -13.706151962280273, -8.210691452026367)","(67, 181, 16)",13.119815826416016,0.010281126946210861,0.060451846569776535,0.9702069759368896,5.0
217,"(5.527126312255859, 6.982416152954102, -4.012726783752441)","(-0.5578749775886536, 7.703559875488281, -7.682870388031006)","(219, 191, 160)",12.95332145690918,0.003962621558457613,0.049217768013477325,0.9816677570343018,2.8284271247461903
223,"(-3.4625165462493896, 0.24842806160449982, 6.003580570220947)","(-6.2720441818237305, -2.2884867191314697, 3.4950404167175293)","(6, 32, 236)",14.4235258102417,0.0036430056206882,0.14366456866264343,0.9788461923599243,181.01933598375618
225,"(1.341968297958374, 8.78758430480957, -0.512410581111908)","(12.832098007202148, 16.695476531982422, 12.287243843078613)","(42, 189, 244)",18.793611526489258,0.008108323439955711,0.032760754227638245,0.9861950278282166,4.123105625617661
236,"(6.022233963012695, -0.992963433265686, -3.6791086196899414)","(-5.16066837310791, 19.11332130432129, 14.459868431091309)","(200, 128, 174)",5.534519672393799,0.0037544812075793743,0.023307671770453453,0.9872729182243347,2.23606797749979
238,"(-0.8875225782394409, -7.110841751098633, -3.0734314918518066)","(3.229886054992676, -6.014411449432373, -1.434680461883545)","(92, 42, 127)",3.416564464569092,0.00417717220261693,0.013840650208294392,0.9861907958984375,1.0
243,"(2.379692554473877, 7.175746917724609, 2.8798604011535645)","(9.055670738220215, -13.803629875183105, -11.375274658203125)","(176, 126, 60)",10.080842018127441,0.006132207810878754,0.03372396156191826,0.97721266746521,4.123105625617661
245,"(1.5418908596038818, 4.639758586883545, 10.934938430786133)","(-0.19411081075668335, 0.514845609664917, 19.822601318359375)","(51, 99, 115)",5.210167407989502,0.014449170790612698,0.016104120761156082,0.9706835746765137,4.123105625617661
250,"(-3.9111852645874023, 3.098928213119507, -1.6666542291641235)","(15.808821678161621, -4.212369918823242, 8.8845796585083)","(4, 55, 107)",11.998634338378906,0.0024811746552586555,0.011210720986127853,0.9884234666824341,4.0
260,"(-9.182371139526367, -1.603918194770813, -3.5632333755493164)","(-19.721925735473633, 10.343066215515137, -2.45706844329834)","(192, 57, 162)",10.610361099243164,0.005060434341430664,0.040151920169591904,0.9852089881896973,5.385164807134504
265,"(-2.649895668029785, -3.2196316719055176, -0.5586917996406555)","(-6.134199142456055, -9.74342155456543, -7.357944488525391)","(107, 122, 64)",12.954146385192871,0.0027293660677969456,0.049817539751529694,0.9821451902389526,2.0
